junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Somalwada Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Somalwada Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Subhash Nagar Square,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
VCA Stadium Chowk,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
Variety Square,2025-01-01,LOW,3.87,2025,1,2,0,1,0.0,0.0,2.0,24.0,1.0,17.0,2.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2447916666666665,37
Variety Square,2025-02-01,LOW,0.0,2025,2,0,0,0,2.0,2.0,3.0,22.0,1.0,14.0,1.833,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2447916666666665,37
Variety Square,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,2.0,21.0,1.0,13.0,1.75,1,0,1.0,0.0,5,-0.974928,-0.222521,1,2.0,0.0,0.0,1.0,1.414,1.0,1.414,0.19,3.2447916666666665,37
Variety Square,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,2.0,20.0,0.0,12.0,1.667,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,2.0,0.0,0.667,1.155,0.667,1.155,0.133,3.2447916666666665,37
Variety Square,2025-05-01,LOW,6.08,2025,5,4,0,1,0.0,0.0,0.0,16.0,0.0,11.0,1.333,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,2.0,0.667,1.155,0.5,1.0,0.167,3.2447916666666665,37
Variety Square,2025-06-01,LOW,9.39,2025,6,4,0,2,4.0,4.0,4.0,17.0,0.0,10.0,1.417,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.4,0.894,0.0,3.2447916666666665,37
Variety Square,2025-07-01,LOW,0.0,2025,7,0,0,0,4.0,4.0,8.0,19.0,0.0,11.0,1.583,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,4.0,0.0,0.0,1.333,2.309,1.0,1.673,0.281,3.2447916666666665,37
Variety Square,2025-08-01,LOW,2.76,2025,8,1,0,1,0.0,0.0,8.0,18.0,0.0,10.0,1.5,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,4.0,4.0,0.0,2.667,2.309,1.667,1.966,0.593,3.2447916666666665,37
Variety Square,2025-09-01,LOW,1.1,2025,9,1,0,0,1.0,1.0,5.0,13.0,0.0,6.0,1.083,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,4.0,4.0,2.667,2.309,1.333,2.066,0.821,3.2447916666666665,37
Variety Square,2025-10-01,LOW,0.0,2025,10,0,0,0,1.0,1.0,2.0,14.0,0.0,6.0,1.167,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,1.0,0.0,4.0,1.667,2.082,1.5,1.975,0.476,3.2447916666666665,37
Variety Square,2025-11-01,LOW,2.76,2025,11,1,0,1,0.0,0.0,2.0,13.0,0.0,5.0,1.083,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,1.0,1.0,0.0,0.667,0.577,1.667,1.862,0.205,3.2447916666666665,37
Variety Square,2025-12-01,LOW,2.76,2025,12,1,0,1,1.0,1.0,2.0,13.0,0.0,6.0,1.083,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,1.0,1.0,0.667,0.577,1.667,1.862,0.205,3.2447916666666665,37
Wardha Road Toll Plaza,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Zero Mile Freedom Park,2025-01-01,LOW,0.0,2025,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-02-01,LOW,0.0,2025,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-03-01,LOW,0.0,2025,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-04-01,LOW,0.0,2025,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-05-01,LOW,0.0,2025,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-06-01,LOW,0.0,2025,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-07-01,LOW,0.0,2025,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-08-01,LOW,0.0,2025,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-09-01,LOW,0.0,2025,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-10-01,LOW,0.0,2025,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-11-01,LOW,0.0,2025,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2025-12-01,LOW,0.0,2025,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
