junction,period_date,traffic_risk,risk_score,year,month,total_accidents,fatal_accidents,injury_accidents,accidents_7d,accidents_30d,accidents_90d,accidents_1y,fatal_accidents_1y,injury_accidents_1y,historical_accident_rate,quarter,is_year_start,month_sin,month_cos,day_of_week,dow_sin,dow_cos,weekend_indicator,accidents_lag_1,accidents_lag_2,accidents_lag_3,accidents_rolling_mean_3,accidents_rolling_std_3,accidents_rolling_mean_6,accidents_rolling_std_6,accidents_trend_3_12,junction_target_enc,junction_ordinal_enc
Somalwada Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34
Subhash Nagar Square,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
Subhash Nagar Square,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35
VCA Stadium Chowk,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
VCA Stadium Chowk,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36
Variety Square,2024-01-01,LOW,20.99,2024,1,4,0,4,1.0,1.0,2.0,14.0,0.0,10.0,1.167,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2447916666666665,37
Variety Square,2024-02-01,LOW,2.76,2024,2,1,0,1,4.0,4.0,5.0,16.0,0.0,13.0,1.333,1,0,0.866025,0.5,3,0.433884,-0.900969,0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,3.2447916666666665,37
Variety Square,2024-03-01,LOW,6.08,2024,3,1,1,1,1.0,1.0,6.0,17.0,0.0,14.0,1.417,1,0,1.0,0.0,4,-0.433884,-0.900969,0,4.0,1.0,0.0,2.5,2.121,2.5,2.121,0.588,3.2447916666666665,37
Variety Square,2024-04-01,LOW,6.08,2024,4,4,0,1,1.0,1.0,6.0,16.0,1.0,14.0,1.333,2,0,0.866025,-0.5,0,0.0,1.0,0,1.0,4.0,1.0,2.0,1.732,2.0,1.732,0.5,3.2447916666666665,37
Variety Square,2024-05-01,LOW,8.29,2024,5,3,0,2,4.0,4.0,6.0,19.0,1.0,14.0,1.583,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,1.0,1.0,4.0,2.0,1.732,1.75,1.5,0.421,3.2447916666666665,37
Variety Square,2024-06-01,LOW,3.87,2024,6,2,0,1,3.0,3.0,8.0,22.0,1.0,16.0,1.833,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,4.0,1.0,1.0,2.0,1.732,2.2,1.643,0.364,3.2447916666666665,37
Variety Square,2024-07-01,LOW,6.08,2024,7,1,0,1,2.0,2.0,9.0,23.0,1.0,16.0,1.917,3,0,-0.5,-0.866025,0,0.0,1.0,0,3.0,4.0,1.0,2.667,1.528,2.333,1.506,0.464,3.2447916666666665,37
Variety Square,2024-08-01,LOW,24.86,2024,8,6,0,5,1.0,1.0,6.0,22.0,1.0,16.0,1.833,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,2.0,3.0,4.0,3.0,1.0,2.5,1.378,0.545,3.2447916666666665,37
Variety Square,2024-09-01,LOW,0.0,2024,9,0,0,0,6.0,6.0,9.0,24.0,1.0,17.0,2.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,1.0,2.0,3.0,2.0,1.0,2.0,1.265,0.333,3.2447916666666665,37
Variety Square,2024-10-01,LOW,2.76,2024,10,1,0,1,0.0,0.0,7.0,24.0,1.0,17.0,2.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,6.0,1.0,2.0,3.0,2.646,2.833,1.941,0.5,3.2447916666666665,37
Variety Square,2024-11-01,LOW,1.1,2024,11,1,0,0,1.0,1.0,7.0,24.0,1.0,18.0,2.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,6.0,1.0,2.333,3.215,2.667,2.16,0.389,3.2447916666666665,37
Variety Square,2024-12-01,LOW,0.0,2024,12,0,0,0,1.0,1.0,2.0,25.0,1.0,18.0,2.083,4,0,-0.0,1.0,6,-0.781831,0.62349,1,1.0,0.0,6.0,2.333,3.215,2.167,2.137,0.373,3.2447916666666665,37
Wardha Road Toll Plaza,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Wardha Road Toll Plaza,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38
Zero Mile Freedom Park,2024-01-01,LOW,0.0,2024,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0.5,0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-02-01,LOW,0.0,2024,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.866025,0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-03-01,LOW,0.0,2024,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1.0,0.0,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-04-01,LOW,0.0,2024,4,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.866025,-0.5,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-05-01,LOW,0.0,2024,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.5,-0.866025,2,0.974928,-0.222521,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-06-01,LOW,0.0,2024,6,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0.0,-1.0,5,-0.974928,-0.222521,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-07-01,LOW,0.0,2024,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.5,-0.866025,0,0.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-08-01,LOW,0.0,2024,8,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-0.866025,-0.5,3,0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-09-01,LOW,0.0,2024,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,0,-1.0,-0.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-10-01,LOW,0.0,2024,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.866025,0.5,1,0.781831,0.62349,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-11-01,LOW,0.0,2024,11,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.5,0.866025,4,-0.433884,-0.900969,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
Zero Mile Freedom Park,2024-12-01,LOW,0.0,2024,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,0,-0.0,1.0,6,-0.781831,0.62349,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39
